fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Salim Touahri,0.0,0.0,0.0,53.666666666666664,0.46987951807228917,83.0,0.5324232081911262,97.66666666666667,0.0,1.0,0.3161290322580645,51.666666666666664,0.7073170731707317,27.333333333333332,0.8333333333333334,4.0,0.3928571428571429,65.33333333333333,0.825,13.333333333333334,0.5384615384615385,4.333333333333333,900.0,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Sam Alvey,0.2916666666666667,0.041666666666666664,0.041666666666666664,32.625,0.44509688784497947,70.95833333333333,0.5144157814871017,82.375,0.14285714285714285,0.2916666666666667,0.3676258992805756,57.916666666666664,0.7435897435897435,6.5,0.8343949044585987,6.541666666666667,0.39724137931034487,60.416666666666664,0.7307692307692308,8.666666666666666,0.6666666666666666,1.875,577.5833333333334,10,13,0,10,13,10,0.0,0.5,0.1,0.4,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0
Sam Hoger,0.2,1.2,0.2,119.6,0.25,57.6,0.5343035343035343,96.2,0.3846153846153846,2.6,0.19313304721030042,46.6,0.45238095238095233,8.4,0.6153846153846154,2.6,0.22222222222222224,46.8,0.36363636363636365,4.4,0.37499999999999994,6.4,805.0,2,3,0,2,3,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
Sam Hughes,0.0,0.0,0.14285714285714285,263.0,0.46719160104986873,108.85714285714286,0.6009174311926605,155.71428571428572,0.411764705882353,2.4285714285714284,0.43564356435643564,86.57142857142857,0.5882352941176471,12.142857142857142,0.5915492957746479,10.142857142857142,0.3937397034596376,86.71428571428571,0.8225806451612903,8.857142857142858,0.7096774193548386,13.285714285714286,804.5714285714286,3,4,0,3,4,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.25
Sam Patterson,0.0,0.0,0.0,0.0,0.2857142857142857,7.0,0.2857142857142857,7.0,0.0,0.0,0.25,4.0,0.0,0.0,0.3333333333333333,3.0,0.2857142857142857,7.0,0.0,0.0,0.0,0.0,75.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sam Sicilia,0.08333333333333333,0.5,0.08333333333333333,122.0,0.33508541392904073,63.416666666666664,0.41441441441441446,74.0,0.43478260869565216,1.9166666666666667,0.2730109204368175,53.416666666666664,0.617283950617284,6.75,0.7692307692307693,3.25,0.268370607028754,52.166666666666664,0.5714285714285714,4.666666666666667,0.6962025316455696,6.583333333333333,518.5,5,7,0,5,7,5,0.0,0.6,0.0,0.4,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
Sam Stout,0.15,0.1,0.05,78.95,0.2889082462253194,172.2,0.3271889400921659,184.45,0.3846153846153846,1.3,0.17588126159554732,134.75,0.6266375545851529,22.9,0.8041237113402061,14.55,0.265015479876161,161.5,0.7045454545454546,6.6,0.5609756097560976,4.1,715.1,9,11,0,9,11,9,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.0
Sammy Morgan,0.0,0.5,0.0,0.0,0.1956521739130435,23.0,0.59,50.0,0.0,3.5,0.07692307692307693,19.5,0.8333333333333334,3.0,1.0,0.5,0.21212121212121213,16.5,0.15384615384615385,6.5,0.0,0.0,460.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Samy Schiavo,0.0,0.5,0.0,159.0,0.34615384615384615,39.0,0.38095238095238093,42.0,0.5,1.0,0.29411764705882354,34.0,0.25,2.0,1.0,3.0,0.2641509433962264,26.5,0.6666666666666666,4.5,0.4375,8.0,481.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Santiago Ponzinibbio,0.5882352941176471,0.0,0.0,27.352941176470587,0.4164396003633061,129.52941176470588,0.4253232278198841,131.94117647058823,0.3,1.1764705882352942,0.3533916849015317,107.52941176470588,0.5763546798029557,11.941176470588236,0.9005847953216374,10.058823529411764,0.40924092409240925,124.76470588235294,0.5277777777777778,2.1176470588235294,0.6666666666666666,2.6470588235294117,660.8823529411765,11,6,0,11,6,11,0.0,0.5454545454545454,0.0,0.45454545454545453,0.0,0.5,0.0,0.5,0.0
Saparbeg Safarov,0.0,0.0,0.0,184.0,0.4819277108433735,62.25,0.5975232198142415,80.75,0.4166666666666667,3.0,0.4434389140271493,55.25,0.7142857142857143,3.5,0.8571428571428571,3.5,0.3448275862068966,43.5,0.5625,4.0,0.864406779661017,14.75,446.5,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Sara McMann,0.07692307692307693,0.3076923076923077,0.0,324.6923076923077,0.444253859348199,44.84615384615385,0.6064864864864864,71.15384615384616,0.5625,3.6923076923076925,0.36323851203501095,35.15384615384615,0.7204301075268817,7.153846153846154,0.787878787878788,2.5384615384615383,0.25936599423631124,26.692307692307693,0.8208955223880596,5.153846153846154,0.6745562130177516,13.0,571.2307692307693,7,6,0,7,6,7,0.07692307692307693,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0
Sarah Alpar,0.0,0.0,0.0,104.0,0.3706293706293706,71.5,0.4329268292682927,82.0,0.16666666666666666,6.0,0.24509803921568626,51.0,0.5789473684210527,9.5,0.7727272727272727,11.0,0.37142857142857144,70.0,0.3333333333333333,1.5,0.0,0.0,880.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Sarah Frota,0.0,0.0,0.0,138.0,0.37272727272727274,55.0,0.5873015873015873,94.5,0.0,0.0,0.34065934065934067,45.5,0.6153846153846154,6.5,0.3333333333333333,3.0,0.29545454545454547,44.0,1.0,2.0,0.6111111111111112,9.0,726.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Sarah Kaufman,0.0,0.0,0.0,152.0,0.5026385224274407,189.5,0.5965092402464066,243.5,0.4,1.25,0.38461538461538464,136.5,0.7755102040816326,24.5,0.8333333333333334,28.5,0.3927272727272727,137.5,0.772972972972973,46.25,0.9565217391304348,5.75,796.75,1,2,1,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0
Sarah Moras,0.0,0.6666666666666666,0.2222222222222222,132.88888888888889,0.3431241655540721,83.22222222222223,0.525573192239859,126.0,0.2173913043478261,2.5555555555555554,0.27613104524180965,71.22222222222223,0.6140350877192983,6.333333333333333,0.8823529411764706,5.666666666666667,0.2712146422628952,66.77777777777777,0.4857142857142857,3.888888888888889,0.6814159292035398,12.555555555555555,751.0,3,6,0,3,6,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0
Sasha Palatnikov,0.0,0.0,0.0,84.0,0.5305343511450382,87.33333333333333,0.5981308411214953,107.0,1.0,0.3333333333333333,0.4885844748858447,73.0,0.736842105263158,12.666666666666666,0.7999999999999999,1.6666666666666667,0.45685279187817257,65.66666666666667,0.7560975609756099,13.666666666666666,0.75,8.0,415.3333333333333,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Scott Askham,0.6666666666666666,0.5,0.16666666666666666,78.5,0.46171171171171166,74.0,0.540952380952381,87.5,0.18181818181818182,1.8333333333333333,0.32775919732441466,49.833333333333336,0.6593406593406593,15.166666666666666,0.8703703703703703,9.0,0.40437158469945356,61.0,0.6911764705882353,11.333333333333334,1.0,1.6666666666666667,676.1666666666666,2,4,0,2,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Scott Holtzman,0.3076923076923077,0.15384615384615385,0.23076923076923078,234.23076923076923,0.4784910655195235,116.23076923076923,0.5755102040816327,150.76923076923077,0.5675675675675675,2.8461538461538463,0.4317252657399836,94.07692307692308,0.639344262295082,14.076923076923077,0.7428571428571429,8.076923076923077,0.40156794425087106,88.3076923076923,0.7324840764331211,12.076923076923077,0.7135922330097088,15.846153846153847,772.4615384615385,7,6,0,7,6,7,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.0,0.6666666666666666,0.0
Scott Jorgensen,0.08333333333333333,0.16666666666666666,0.25,149.5,0.3933933933933934,83.25,0.4615384615384615,96.41666666666667,0.40384615384615385,4.333333333333333,0.31227651966626935,69.91666666666667,0.7529411764705882,7.083333333333333,0.8933333333333333,6.25,0.3434225844004657,71.58333333333333,0.6813186813186813,7.583333333333333,0.7346938775510204,4.083333333333333,637.25,4,8,0,4,8,4,0.0,0.25,0.25,0.5,0.0,0.25,0.375,0.375,0.0
Scott Junk,0.0,0.0,0.0,74.0,0.6071428571428571,28.0,0.7142857142857143,42.0,0.0,0.0,0.5,16.0,0.5,6.0,1.0,6.0,0.5,10.0,0.6666666666666666,18.0,0.0,0.0,199.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Scott Smith,0.5,0.5,0.0,69.75,0.3384615384615385,48.75,0.3719806763285024,51.75,0.0,0.75,0.3216374269005848,42.75,0.42857142857142855,1.75,0.47058823529411764,4.25,0.3,37.5,0.4473684210526316,9.5,0.5714285714285714,1.75,509.5,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
Sean Alvarez,0.0,0.0,0.0,197.0,0.375,16.0,0.6153846153846154,26.0,0.0,9.0,0.125,8.0,0.0,1.0,0.7142857142857143,7.0,0.5,10.0,0.16666666666666666,6.0,0.0,0.0,406.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sean Brady,0.16666666666666666,0.6666666666666666,0.16666666666666666,266.8333333333333,0.531409168081494,98.16666666666667,0.6338797814207651,152.5,0.5,4.666666666666667,0.43817787418655096,76.83333333333333,0.7037037037037037,4.5,0.910891089108911,16.833333333333332,0.5055762081784386,89.66666666666667,0.6250000000000001,1.3333333333333333,0.8372093023255813,7.166666666666667,750.3333333333334,5,1,0,5,1,5,0.0,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.0
Sean Gannon,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,254.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sean McCorkle,0.0,1.3333333333333333,0.0,88.0,0.4444444444444444,9.0,0.5555555555555556,12.0,0.39999999999999997,1.6666666666666667,0.39999999999999997,8.333333333333334,1.0,0.6666666666666666,0.0,0.0,0.33333333333333337,5.0,0.0,0.3333333333333333,0.6363636363636365,3.6666666666666665,282.6666666666667,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0
Sean O'Connell,0.42857142857142855,0.2857142857142857,0.0,116.42857142857143,0.4871794871794872,89.14285714285714,0.5802005012531328,114.0,0.0,1.4285714285714286,0.40990099009900993,72.14285714285714,0.8125,11.428571428571429,0.8205128205128205,5.571428571428571,0.4237623762376238,72.14285714285714,0.8152173913043478,13.142857142857142,0.5555555555555556,3.857142857142857,477.14285714285717,2,5,0,2,5,2,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0
Sean O'Malley,0.5,0.3,0.1,9.7,0.6085836909871245,116.5,0.6133891213389121,119.5,0.4285714285714286,0.7,0.5518763796909493,90.6,0.75,18.8,0.9577464788732395,7.1,0.5992876224398931,112.3,0.8333333333333333,1.8,0.8750000000000001,2.4,569.2,8,1,1,8,1,8,0.0,0.625,0.0,0.375,0.0,1.0,0.0,0.0,0.0
Sean Pierson,0.16666666666666666,0.3333333333333333,0.3333333333333333,142.16666666666666,0.3983957219251337,124.66666666666667,0.4973204715969989,155.5,0.18181818181818182,1.8333333333333333,0.3312302839116719,105.66666666666667,0.7746478873239435,11.833333333333334,0.7674418604651162,7.166666666666667,0.3507692307692308,108.33333333333333,0.746031746031746,10.5,0.6571428571428573,5.833333333333333,777.0,4,2,0,4,2,4,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
Sean Salmon,0.0,0.0,0.0,28.5,0.3793103448275862,14.5,0.47058823529411764,17.0,0.5,2.0,0.37037037037037035,13.5,0.5,1.0,0.0,0.0,0.125,8.0,0.4,2.5,0.875,4.0,209.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Sean Sherk,0.0,0.36363636363636365,0.2727272727272727,426.1818181818182,0.34152542372881356,107.27272727272727,0.5813360530341662,178.27272727272728,0.42592592592592593,9.818181818181818,0.2806361085126286,97.18181818181819,0.9347826086956522,4.181818181818182,0.923076923076923,5.909090909090909,0.2517241379310345,79.0909090909091,0.4776119402985075,12.181818181818182,0.6818181818181818,16.0,966.2727272727273,7,4,0,7,4,7,0.36363636363636365,0.0,0.0,0.8571428571428571,0.14285714285714285,0.5,0.0,0.5,0.0
Sean Soriano,0.0,0.0,1.0,96.0,0.6164383561643836,58.4,0.6398809523809523,67.2,0.5555555555555556,1.8,0.5120772946859904,41.4,0.7804878048780489,8.2,0.9545454545454545,8.8,0.5953488372093023,43.0,0.7073170731707318,8.2,0.6388888888888888,7.2,678.4,0,5,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
Sean Spencer,0.375,0.0,0.125,52.625,0.32432432432432434,175.75,0.3506139154160982,183.25,0.3333333333333333,0.375,0.2816326530612245,153.125,0.5661764705882353,17.0,0.7555555555555555,5.625,0.30030721966205837,162.75,0.5833333333333334,10.5,0.8,2.5,805.875,3,5,0,3,5,3,0.0,0.0,0.0,1.0,0.0,0.2,0.4,0.4,0.0
Sean Strickland,0.2631578947368421,0.21052631578947367,0.0,95.6842105263158,0.4115344467640919,201.68421052631578,0.43193652367964297,212.26315789473685,0.6428571428571429,1.4736842105263157,0.3790322580645161,182.73684210526315,0.7007874015748031,13.368421052631579,0.7830188679245284,5.578947368421052,0.3965324384787472,188.21052631578948,0.648936170212766,4.947368421052632,0.6049382716049382,8.526315789473685,850.3157894736842,14,5,0,14,5,14,0.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.0,0.4,0.0,0.6,0.0
Sean Woodson,0.4,0.6,0.0,22.4,0.4518430439952438,168.2,0.5144855144855145,200.2,0.0,0.0,0.3980446927374302,143.2,0.7142857142857143,15.4,0.8333333333333334,9.6,0.44074074074074077,162.0,0.8148148148148149,5.4,0.25,0.8,746.8,3,1,0,3,1,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
Sedriques Dumas,0.0,0.0,1.5,337.5,0.5606060606060606,33.0,0.6993006993006993,71.5,0.0,0.5,0.4883720930232558,21.5,0.5,4.0,0.8,7.5,0.4489795918367347,24.5,1.0,1.0,0.8666666666666667,7.5,690.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Semmy Schilt,1.0,0.0,0.0,27.0,0.5925925925925926,13.5,0.65,20.0,0.0,0.0,0.35714285714285715,7.0,0.8888888888888888,4.5,0.75,2.0,0.5714285714285714,10.5,0.5,2.0,1.0,1.0,324.5,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Seo Hee Ham,0.0,0.25,0.25,58.75,0.3968503937007874,158.75,0.4342105263157895,171.0,0.0,2.0,0.31315240083507306,119.75,0.6213592233009708,25.75,0.7169811320754716,13.25,0.38581314878892736,144.5,0.4807692307692308,13.0,0.8,1.25,900.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Sergei Pavlovich,1.0,0.0,0.0,7.142857142857143,0.4915254237288135,42.142857142857146,0.5033112582781457,43.142857142857146,0.0,0.2857142857142857,0.4856115107913669,39.714285714285715,0.5625000000000001,2.2857142857142856,1.0,0.14285714285714285,0.44495412844036697,31.142857142857142,0.5294117647058825,4.857142857142857,0.6976744186046511,6.142857142857143,142.57142857142858,6,1,0,6,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sergey Khandozhko,1.0,0.0,0.0,38.666666666666664,0.4123076923076923,108.33333333333333,0.6,165.0,0.2857142857142857,2.3333333333333335,0.3181818181818182,80.66666666666667,0.5333333333333333,15.0,0.868421052631579,12.666666666666666,0.4032258064516129,103.33333333333333,0.7000000000000001,3.3333333333333335,0.39999999999999997,1.6666666666666667,785.0,2,1,0,2,1,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
Sergey Morozov,0.2,0.0,0.0,273.2,0.43488372093023253,86.0,0.5476603119584056,115.4,0.3191489361702127,9.4,0.3732590529247911,71.8,0.675,8.0,0.8387096774193549,6.2,0.393048128342246,74.8,0.7391304347826088,4.6,0.6969696969696969,6.6,744.6,3,2,0,3,2,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Serghei Spivac,0.0,0.3,0.0,198.3,0.5126475548060708,59.3,0.6378035902851108,94.7,0.6585365853658538,4.1,0.5042881646655232,58.3,1.0,0.8,1.0,0.2,0.3769230769230769,39.0,0.6666666666666666,2.1,0.7857142857142858,18.2,480.9,7,3,0,7,3,7,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Sergio Moraes,0.07142857142857142,0.35714285714285715,0.0,128.0,0.4259818731117825,70.92857142857143,0.4667282809611829,77.28571428571429,0.38888888888888884,2.5714285714285716,0.38207547169811323,60.57142857142857,0.6403508771929826,8.142857142857142,0.8387096774193549,2.2142857142857144,0.4130901287553648,66.57142857142857,0.4799999999999999,1.7857142857142858,0.7222222222222222,2.5714285714285716,748.7857142857143,8,5,0,8,5,8,0.0,0.125,0.375,0.5,0.0,0.6,0.0,0.4,0.0
Sergio Pettis,0.07142857142857142,0.35714285714285715,0.14285714285714285,78.14285714285714,0.37431444241316275,156.28571428571428,0.4291564291564292,174.42857142857142,0.39999999999999997,2.142857142857143,0.3333333333333333,138.21428571428572,0.5578231292517006,10.5,0.8679245283018868,7.571428571428571,0.3580186365865621,145.64285714285714,0.711864406779661,4.214285714285714,0.5222222222222223,6.428571428571429,905.2142857142857,9,5,0,9,5,9,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.6,0.0
Seth Baczynski,0.18181818181818182,0.45454545454545453,0.0,115.63636363636364,0.31568228105906315,89.27272727272727,0.3869303525365434,105.72727272727273,0.16666666666666666,3.272727272727273,0.25307125307125306,74.0,0.5785123966942148,11.0,0.723404255319149,4.2727272727272725,0.25866336633663367,73.45454545454545,0.6018518518518519,9.818181818181818,0.5454545454545455,6.0,548.5454545454545,5,6,0,5,6,5,0.0,0.2,0.4,0.4,0.0,0.5,0.0,0.5,0.0
Seth Petruzelli,0.5,1.25,0.0,24.0,0.4125,40.0,0.5726495726495726,58.5,0.5,0.5,0.32575757575757575,33.0,0.8,3.75,0.8461538461538461,3.25,0.3652173913043478,28.75,0.5454545454545454,5.5,0.5217391304347826,5.75,487.5,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0
SeungGuk Choi,1.0,0.0,0.0,158.0,0.2898550724637681,69.0,0.3614457831325301,83.0,0.0,2.0,0.2222222222222222,54.0,0.6,5.0,0.5,10.0,0.29850746268656714,67.0,0.0,2.0,0.0,0.0,791.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SeungWoo Choi,0.5,0.0,0.0,107.375,0.3726937269372694,101.625,0.4884836852207294,130.25,0.5,1.25,0.29893778452200304,82.375,0.6756756756756757,13.875,0.7209302325581395,5.375,0.29892141756548535,81.125,0.6770833333333334,12.0,0.6470588235294118,8.5,662.0,3,5,0,3,5,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2,0.4,0.4,0.0
Shamar Bailey,0.0,0.0,0.0,191.0,0.25448028673835127,93.0,0.3562874251497006,111.33333333333333,0.35714285714285715,4.666666666666667,0.18777292576419216,76.33333333333333,0.5599999999999999,8.333333333333334,0.5599999999999999,8.333333333333334,0.20866141732283464,84.66666666666667,0.9166666666666666,4.0,0.5384615384615385,4.333333333333333,697.3333333333334,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
Shamil Abdurakhimov,0.18181818181818182,0.09090909090909091,0.0,67.0909090909091,0.4426807760141093,51.54545454545455,0.5385694249649369,64.81818181818181,0.23333333333333334,2.727272727272727,0.35560859188544147,38.09090909090909,0.6351351351351351,6.7272727272727275,0.7432432432432432,6.7272727272727275,0.3806306306306306,40.36363636363637,0.6521739130434783,8.363636363636363,0.7096774193548386,2.8181818181818183,567.4545454545455,5,6,0,5,6,5,0.0,0.4,0.0,0.6,0.0,1.0,0.0,0.0,0.0
Shamil Gamzatov,0.0,0.0,0.0,5.5,0.48292682926829267,102.5,0.52,112.5,0.0,1.5,0.25,52.0,0.72,25.0,0.7254901960784313,25.5,0.4827586206896552,101.5,0.5,1.0,0.0,0.0,555.5,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Shana Dobson,0.16666666666666666,0.0,0.3333333333333333,35.333333333333336,0.3789473684210526,79.16666666666667,0.47658862876254177,99.66666666666667,0.5,1.0,0.28374655647382924,60.5,0.6585365853658537,13.666666666666666,0.7666666666666667,5.0,0.31773399014778325,67.66666666666667,0.7317073170731707,6.833333333333333,0.75,4.666666666666667,538.6666666666666,2,4,0,2,4,2,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Shane Burgos,0.5454545454545454,0.36363636363636365,0.0,81.54545454545455,0.5241935483870968,180.36363636363637,0.564079822616408,205.0,0.4444444444444444,0.8181818181818182,0.43741765480895917,138.0,0.7343173431734317,24.636363636363637,0.9076923076923077,17.727272727272727,0.48688711516533634,159.45454545454547,0.8153846153846154,11.818181818181818,0.7999999999999999,9.090909090909092,766.3636363636364,8,3,0,8,3,8,0.0,0.25,0.125,0.625,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Shane Campbell,0.0,0.0,0.2,114.8,0.598639455782313,58.8,0.6595744680851063,75.2,0.28571428571428575,2.8,0.41875,32.0,0.7121212121212122,13.2,0.911764705882353,13.6,0.5617021276595744,47.0,0.6538461538461539,5.2,0.8181818181818182,6.6,529.6,1,4,0,1,4,1,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.0
Shane Carwin,0.6666666666666666,0.0,0.0,72.66666666666667,0.4661921708185053,46.833333333333336,0.546242774566474,57.666666666666664,0.2857142857142857,1.1666666666666667,0.41796875,42.666666666666664,1.0,0.6666666666666666,0.9523809523809524,3.5,0.2265625,21.333333333333332,0.7454545454545455,9.166666666666666,0.6224489795918368,16.333333333333332,295.1666666666667,4,2,0,4,2,4,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Shane Howell,0.0,0.0,0.5,7.5,0.3283582089552239,33.5,0.3835616438356164,36.5,0.0,0.0,0.20754716981132076,26.5,0.8,5.0,0.75,2.0,0.3225806451612903,31.0,0.0,0.0,0.4,2.5,518.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Shane Nelson,0.25,1.25,0.0,140.75,0.3103448275862069,50.75,0.5685714285714286,87.5,0.18181818181818182,5.5,0.22941176470588234,42.5,0.7692307692307693,6.5,0.5714285714285714,1.75,0.2482758620689655,36.25,0.46875,8.0,0.46153846153846156,6.5,686.0,2,2,0,2,2,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
Shane Primm,0.0,0.0,0.0,77.0,0.2692307692307692,26.0,0.3870967741935484,31.0,0.2,5.0,0.10526315789473684,19.0,0.6666666666666666,6.0,1.0,1.0,0.07142857142857142,14.0,0.5,12.0,0.0,0.0,507.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Shane Roller,0.16666666666666666,0.3333333333333333,0.3333333333333333,148.16666666666666,0.3573487031700288,57.833333333333336,0.45176470588235296,70.83333333333333,0.21739130434782608,3.8333333333333335,0.3163265306122449,49.0,0.3939393939393939,5.5,0.8999999999999999,3.3333333333333335,0.26870748299319724,49.0,0.6923076923076924,2.1666666666666665,0.8999999999999999,6.666666666666667,535.0,2,4,0,2,4,2,0.0,0.5,0.0,0.5,0.0,0.25,0.5,0.25,0.0
Shane Young,0.16666666666666666,0.0,0.0,57.5,0.40789473684210525,152.0,0.4238900634249471,157.66666666666666,0.1875,2.6666666666666665,0.3029871977240398,117.16666666666667,0.7259259259259259,22.5,0.8243243243243242,12.333333333333334,0.3963344788087056,145.5,0.6666666666666666,6.5,0.0,0.0,709.3333333333334,2,4,0,2,4,2,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.75,0.0
Shane del Rosario,0.0,1.0,0.0,99.5,0.6216216216216216,37.0,0.7021276595744681,47.0,0.25,2.0,0.3548387096774194,15.5,0.8461538461538461,13.0,0.7647058823529411,8.5,0.5833333333333334,30.0,0.7857142857142857,7.0,0.0,0.0,410.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Shanna Young,0.0,0.5,0.25,25.5,0.45901639344262296,76.25,0.49554896142433236,84.25,0.0,0.25,0.39166666666666666,60.0,0.660377358490566,13.25,0.9166666666666666,3.0,0.4090909090909091,66.0,0.9473684210526315,4.75,0.6363636363636364,5.5,683.25,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Shannon Gugerty,0.0,1.6,0.0,139.0,0.3928571428571429,22.4,0.5681818181818181,35.2,0.2777777777777778,3.6,0.19999999999999998,14.0,0.6470588235294118,3.4,0.76,5.0,0.3218390804597701,17.4,0.625,3.2,0.6666666666666666,1.8,421.8,2,3,0,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Shannon Ross,0.0,0.0,0.0,0.0,0.25,4.0,0.25,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.25,4.0,0.0,0.0,0.0,0.0,59.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Shavkat Rakhmonov,0.2,0.8,0.0,214.0,0.5907590759075907,60.6,0.684085510688836,84.2,0.33333333333333337,2.4,0.5109170305676856,45.8,0.8307692307692308,13.0,0.888888888888889,1.8,0.54,40.0,0.793103448275862,11.6,0.5555555555555556,9.0,483.0,5,0,0,5,0,5,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
